Id,SalePrice
2735,139424.1181496841
2736,137514.32074130804
2737,125603.69002523099
2738,132552.0180626931
2739,159377.45921994885
2740,143061.97454425108
2741,157835.40649070992
2742,145834.05160359334
2743,148770.79377958569
2744,160937.22230375768
2745,137806.34122589798
2746,139684.40652525082
2747,145567.01054755997
2748,118467.74071517149
2749,130822.33811800252
2750,130785.64741611459
2751,134922.6570653911
2752,213713.07645688963
2753,150830.2839136823
2754,202339.1224446461
2755,126134.46663442317
2756,100603.71144283641
2757,66538.73920436512
2758,76872.52427565881
2759,158295.5278903619
2760,132539.99956047218
2761,143021.8599755315
2762,147726.88700918766
2763,182755.68535599782
2764,149349.1086491667
2765,308550.4793480367
2766,141135.38162433007
2767,92865.33577905296
2768,135568.8430130876
2769,138727.21672911846
2770,147251.35357135703
2771,106664.70913926837
2772,111500.82706660093
2773,148192.94726227337
2774,141744.98527504128
2775,105240.38041139768
2776,139397.35965948654
2777,143936.27143513167
2778,110667.09044032493
2779,120647.34346434248
2780,91744.606486719
2781,96464.13290835163
2782,92788.42372505856
2783,104373.27772164936
2784,126398.13276881745
2785,132676.3897515599
2786,72140.16424137616
2787,124033.56875072674
2788,70485.85044183716
2789,178343.87156988075
2790,93503.69630299654
2791,113954.3428340655
2792,51929.90590708467
2793,170345.93882905573
2794,103077.34337090634
2795,118631.45125148007
2796,98058.29797687964
2797,197147.9252319083
2798,112135.82345759965
2799,105380.17919616535
2800,60654.726425920606
2801,116924.83110150529
2802,133438.07622330784
2803,170995.2914452404
2804,135465.63544234275
2805,101610.13499712429
2806,80338.43944975265
2807,161478.74678561097
2808,150098.49679304942
2809,137424.8753412347
2810,135178.07354304148
2811,154854.52093267613
2812,157335.84081140076
2813,164482.25038503986
2814,153890.4205572837
2815,100454.75946526587
2816,224485.93930961174
2817,156292.76506338886
2818,129902.26734531358
2819,179241.27450791368
2820,138975.88010226423
2821,99663.29471386675
2822,186635.91358561598
2823,292917.3982706594
2824,190501.36774561915
2825,157896.61366882012
2826,134276.99968202552
2827,129377.73308279901
2828,218842.47795851732
2829,197388.03496838198
2830,240295.2730369361
2831,176981.407460925
2832,242442.92730601563
2833,301069.3607988879
2834,218432.05862341943
2835,213961.04005125182
2836,190256.8222512267
2837,160962.99979210203
2838,150104.65988794496
2839,179370.44682705577
2840,203965.06456257845
2841,206792.1111408178
2842,229271.07178685092
2843,154401.20329639406
2844,162946.37650609217
2845,124364.08283697793
2846,208718.2774939707
2847,211476.0886828451
2848,221555.20055911483
2849,203947.5274771638
2850,273190.3826048937
2851,218509.97401223885
2852,237567.10113407674
2853,239164.2397244554
2854,139856.58041622498
2855,194171.30037670725
2856,198738.4514029942
2857,186195.3082995495
2858,197876.2738185115
2859,124475.74618258596
2860,121853.66847388537
2861,123917.84157650314
2862,179626.79250938035
2863,132516.57551835722
2864,247455.66882910472
2865,144360.0311481471
2866,131399.64593407742
2867,94964.22074140853
2868,102270.16863811729
2869,106659.19067468052
2870,116438.89512340318
2871,80335.87022255787
2872,48270.35738016489
2873,89998.72932737561
2874,150169.71030164132
2875,116583.85913166039
2876,168313.08020130062
2877,134997.34528763324
2878,180563.9149217462
2879,144835.51484772505
2880,99830.53788594136
2881,154090.81207857426
2882,178080.37723969156
2883,182522.46631559715
2884,189340.02508014342
2885,186096.71857488836
2886,249604.56157761315
2887,97223.98184084185
2888,140011.97462792252
2889,50311.59605742833
2890,79668.51387248332
2891,140198.795406193
2892,26806.20315170466
2893,72200.71021344716
2894,45134.872825408456
2895,312246.8830353436
2896,293346.8590454263
2897,215715.45781427485
2898,147477.9366511259
2899,221370.16502815587
2900,172308.34546218626
2901,196348.26890398853
2902,180163.2113982674
2903,351064.74166231946
2904,351325.1150676786
2905,85270.67887930441
2906,208571.32654750947
2907,115440.22876943964
2908,140534.61881327187
2909,130594.54869922822
2910,81367.21078369705
2911,71963.02733901888
2912,148961.16558174495
2913,79218.00671282808
2914,72938.18452465432
2915,80885.50127019169
2916,73683.59670729077
2917,162450.50125914795
2918,127742.87111116374
2919,215999.6176932604
